id,title,description
1,The Last Frontier,A retired sheriff protects his small border town from a ruthless outlaw gang that has terrorized the region for years.
2,Neon Dreams,In a dystopian future city where memories can be bought and sold a street hacker uncovers a conspiracy that threatens all of humanity.
3,Laugh Track,A socially awkward accountant accidentally becomes the star of a hit reality television show after a viral video changes his life overnight.
4,The Vanishing,A detective returns to her hometown to investigate the mysterious disappearance of a local teenager that mirrors a cold case from twenty years ago.
5,Ocean Deep,Scientists on a deep sea research vessel discover an unknown form of intelligent life living in the deepest trench on earth.
6,Broken Chords,A once celebrated pianist loses his hearing and must find a new way to connect with the music that defined his entire life.
7,Wild Kingdom,A wildlife documentary crew spends eighteen months tracking a pride of lions across the Serengeti and captures unprecedented animal behavior.
8,Steel and Fire,An elite commando unit is sent behind enemy lines to destroy a weapons facility before it can be used against civilian populations.
9,Once Upon a Summer,Two rival families sharing a lakeside resort for the summer find their children falling in love against everyone's wishes.
10,The Haunting of Bellview,A family moves into a beautiful Victorian mansion only to discover that the previous owners never actually left.
11,Champion,A young boxer from a poverty-stricken neighborhood trains obsessively to compete in the national championship against all odds.
12,Laughing Matters,Three misfit roommates accidentally start a comedy podcast that goes viral and disrupts their very different personal lives.
13,The Witness,A forensic accountant stumbles onto evidence of massive financial fraud that puts her life in immediate danger.
14,Song of the Earth,An ethnomusicologist travels to remote villages to record the last surviving singers of an ancient musical tradition before it is lost.
15,Little Wonders,A magical tortoise befriends a lonely young girl and takes her on adventures through an enchanted forest to find her confidence.
